obj_ID,label
59145,0.0
59146,2.0
59147,1.0
59148,2.0
59149,0.0
59150,0.0
59151,0.0
59152,0.0
59153,0.0
59154,0.0
59155,0.0
59156,0.0
59157,1.0
59158,0.0
59159,0.0
59160,0.0
59161,0.0
59162,2.0
59163,0.0
59164,0.0
59165,0.0
59166,2.0
59167,0.0
59168,2.0
59169,2.0
59170,2.0
59171,0.0
59172,0.0
59173,0.0
59174,0.0
59175,0.0
59176,0.0
59177,1.0
59178,1.0
59179,0.0
59180,0.0
59181,2.0
59182,1.0
59183,0.0
59184,0.0
59185,1.0
59186,0.0
59187,1.0
59188,2.0
59189,2.0
59190,1.0
59191,0.0
59192,0.0
59193,0.0
59194,0.0
59195,0.0
59196,0.0
59197,0.0
59198,0.0
59199,1.0
59200,1.0
59201,0.0
59202,0.0
59203,1.0
59204,1.0
59205,2.0
59206,2.0
59207,0.0
59208,0.0
59209,1.0
59210,1.0
59211,1.0
59212,0.0
59213,0.0
59214,1.0
59215,1.0
59216,1.0
59217,0.0
59218,0.0
59219,2.0
59220,0.0
59221,1.0
59222,0.0
59223,2.0
59224,0.0
59225,2.0
59226,0.0
59227,1.0
59228,0.0
59229,0.0
59230,0.0
59231,0.0
59232,0.0
59233,0.0
59234,0.0
59235,0.0
59236,0.0
59237,0.0
59238,0.0
59239,1.0
59240,2.0
59241,2.0
59242,0.0
59243,1.0
59244,2.0
59245,0.0
59246,2.0
59247,0.0
59248,0.0
59249,0.0
59250,1.0
59251,0.0
59252,0.0
59253,0.0
59254,0.0
59255,0.0
59256,0.0
59257,2.0
59258,2.0
59259,0.0
59260,0.0
59261,0.0
59262,0.0
59263,1.0
59264,1.0
59265,2.0
59266,2.0
59267,1.0
59268,0.0
59269,1.0
59270,0.0
59271,0.0
59272,0.0
59273,0.0
59274,2.0
59275,1.0
59276,1.0
59277,1.0
59278,0.0
59279,0.0
59280,0.0
59281,0.0
59282,1.0
59283,1.0
59284,0.0
59285,2.0
59286,0.0
59287,1.0
59288,0.0
59289,2.0
59290,2.0
59291,1.0
59292,0.0
59293,2.0
59294,0.0
59295,1.0
59296,2.0
59297,2.0
59298,0.0
59299,0.0
59300,0.0
59301,0.0
59302,1.0
59303,0.0
59304,0.0
59305,2.0
59306,0.0
59307,0.0
59308,2.0
59309,2.0
59310,1.0
59311,0.0
59312,1.0
59313,2.0
59314,1.0
59315,0.0
59316,0.0
59317,0.0
59318,0.0
59319,1.0
59320,0.0
59321,0.0
59322,0.0
59323,0.0
59324,0.0
59325,0.0
59326,0.0
59327,0.0
59328,0.0
59329,0.0
59330,0.0
59331,0.0
59332,2.0
59333,0.0
59334,0.0
59335,1.0
59336,0.0
59337,0.0
59338,0.0
59339,0.0
59340,1.0
59341,0.0
59342,0.0
59343,0.0
59344,0.0
59345,0.0
59346,0.0
59347,1.0
59348,1.0
59349,0.0
59350,1.0
59351,1.0
59352,0.0
59353,1.0
59354,0.0
59355,1.0
59356,0.0
59357,1.0
59358,0.0
59359,0.0
59360,2.0
59361,0.0
59362,0.0
59363,0.0
59364,0.0
59365,2.0
59366,1.0
59367,0.0
59368,0.0
59369,0.0
59370,1.0
59371,0.0
59372,0.0
59373,0.0
59374,0.0
59375,0.0
59376,0.0
59377,2.0
59378,2.0
59379,0.0
59380,2.0
59381,2.0
59382,1.0
59383,0.0
59384,1.0
59385,1.0
59386,0.0
59387,2.0
59388,1.0
59389,0.0
59390,0.0
59391,0.0
59392,0.0
59393,1.0
59394,1.0
59395,2.0
59396,0.0
59397,0.0
59398,0.0
59399,0.0
59400,0.0
59401,0.0
59402,1.0
59403,0.0
59404,2.0
59405,0.0
59406,0.0
59407,0.0
59408,1.0
59409,1.0
59410,1.0
59411,0.0
59412,0.0
59413,0.0
59414,0.0
59415,0.0
59416,1.0
59417,1.0
59418,2.0
59419,0.0
59420,0.0
59421,2.0
59422,2.0
59423,1.0
59424,0.0
59425,0.0
59426,2.0
59427,1.0
59428,0.0
59429,2.0
59430,0.0
59431,0.0
59432,2.0
59433,2.0
59434,1.0
59435,0.0
59436,0.0
59437,0.0
59438,2.0
59439,1.0
59440,0.0
59441,2.0
59442,1.0
59443,2.0
59444,2.0
59445,0.0
59446,0.0
59447,0.0
59448,0.0
59449,0.0
59450,0.0
59451,2.0
59452,0.0
59453,0.0
59454,0.0
59455,2.0
59456,0.0
59457,1.0
59458,2.0
59459,0.0
59460,0.0
59461,0.0
59462,1.0
59463,2.0
59464,0.0
59465,0.0
59466,0.0
59467,0.0
59468,2.0
59469,0.0
59470,1.0
59471,0.0
59472,0.0
59473,2.0
59474,1.0
59475,0.0
59476,0.0
59477,1.0
59478,1.0
59479,0.0
59480,2.0
59481,0.0
59482,0.0
59483,2.0
59484,0.0
59485,0.0
59486,0.0
59487,1.0
59488,0.0
59489,1.0
59490,0.0
59491,0.0
59492,1.0
59493,1.0
59494,0.0
59495,2.0
59496,0.0
59497,1.0
59498,0.0
59499,0.0
59500,0.0
59501,0.0
59502,0.0
59503,1.0
59504,2.0
59505,0.0
59506,0.0
59507,0.0
59508,2.0
59509,0.0
59510,0.0
59511,2.0
59512,1.0
59513,2.0
59514,1.0
59515,0.0
59516,0.0
59517,0.0
59518,0.0
59519,0.0
59520,0.0
59521,0.0
59522,0.0
59523,0.0
59524,0.0
59525,2.0
59526,1.0
59527,0.0
59528,1.0
59529,0.0
59530,0.0
59531,0.0
59532,1.0
59533,0.0
59534,1.0
59535,1.0
59536,0.0
59537,0.0
59538,0.0
59539,1.0
59540,1.0
59541,0.0
59542,1.0
59543,1.0
59544,1.0
59545,0.0
59546,0.0
59547,0.0
59548,1.0
59549,0.0
59550,0.0
59551,0.0
59552,0.0
59553,0.0
59554,0.0
59555,0.0
59556,0.0
59557,1.0
59558,0.0
59559,0.0
59560,0.0
59561,0.0
59562,1.0
59563,0.0
59564,1.0
59565,0.0
59566,2.0
59567,1.0
59568,1.0
59569,0.0
59570,2.0
59571,1.0
59572,0.0
59573,0.0
59574,0.0
59575,0.0
59576,1.0
59577,2.0
59578,0.0
59579,0.0
59580,0.0
59581,0.0
59582,1.0
59583,0.0
59584,0.0
59585,0.0
59586,0.0
59587,1.0
59588,1.0
59589,2.0
59590,0.0
59591,0.0
59592,0.0
59593,0.0
59594,0.0
59595,0.0
59596,0.0
59597,2.0
59598,0.0
59599,2.0
59600,0.0
59601,0.0
59602,0.0
59603,1.0
59604,0.0
59605,0.0
59606,2.0
59607,1.0
59608,1.0
59609,2.0
59610,0.0
59611,0.0
59612,1.0
59613,0.0
59614,0.0
59615,0.0
59616,0.0
59617,2.0
59618,1.0
59619,0.0
59620,0.0
59621,0.0
59622,1.0
59623,0.0
59624,2.0
59625,0.0
59626,0.0
59627,0.0
59628,0.0
59629,1.0
59630,0.0
59631,0.0
59632,2.0
59633,0.0
59634,1.0
59635,2.0
59636,0.0
59637,0.0
59638,2.0
59639,2.0
59640,0.0
59641,0.0
59642,0.0
59643,0.0
59644,0.0
59645,1.0
59646,0.0
59647,0.0
59648,0.0
59649,0.0
59650,2.0
59651,0.0
59652,0.0
59653,0.0
59654,0.0
59655,0.0
59656,0.0
59657,0.0
59658,1.0
59659,0.0
59660,0.0
59661,1.0
59662,0.0
59663,2.0
59664,0.0
59665,0.0
59666,0.0
59667,0.0
59668,0.0
59669,0.0
59670,2.0
59671,0.0
59672,1.0
59673,0.0
59674,2.0
59675,0.0
59676,1.0
59677,0.0
59678,1.0
59679,1.0
59680,0.0
59681,1.0
59682,2.0
59683,2.0
59684,0.0
59685,0.0
59686,2.0
59687,0.0
59688,0.0
59689,1.0
59690,1.0
59691,2.0
59692,0.0
59693,0.0
59694,0.0
59695,2.0
59696,0.0
59697,0.0
59698,1.0
59699,0.0
59700,0.0
59701,0.0
59702,0.0
59703,2.0
59704,0.0
59705,2.0
59706,0.0
59707,0.0
59708,0.0
59709,0.0
59710,0.0
59711,0.0
59712,0.0
59713,1.0
59714,0.0
59715,0.0
59716,0.0
59717,2.0
59718,1.0
59719,0.0
59720,1.0
59721,0.0
59722,0.0
59723,0.0
59724,0.0
59725,1.0
59726,2.0
59727,0.0
59728,0.0
59729,0.0
59730,0.0
59731,0.0
59732,0.0
59733,0.0
59734,0.0
59735,1.0
59736,2.0
59737,1.0
59738,0.0
59739,2.0
59740,1.0
59741,2.0
59742,1.0
59743,0.0
59744,0.0
59745,2.0
59746,0.0
59747,0.0
59748,0.0
59749,0.0
59750,1.0
59751,0.0
59752,0.0
59753,2.0
59754,0.0
59755,2.0
59756,0.0
59757,1.0
59758,0.0
59759,2.0
59760,0.0
59761,2.0
59762,1.0
59763,0.0
59764,1.0
59765,2.0
59766,0.0
59767,1.0
59768,2.0
59769,1.0
59770,1.0
59771,2.0
59772,2.0
59773,1.0
59774,0.0
59775,0.0
59776,0.0
59777,0.0
59778,2.0
59779,0.0
59780,0.0
59781,0.0
59782,0.0
59783,0.0
59784,0.0
59785,1.0
59786,0.0
59787,0.0
59788,0.0
59789,1.0
59790,0.0
59791,1.0
59792,2.0
59793,0.0
59794,2.0
59795,0.0
59796,2.0
59797,2.0
59798,0.0
59799,0.0
59800,0.0
59801,2.0
59802,1.0
59803,0.0
59804,0.0
59805,1.0
59806,2.0
59807,1.0
59808,0.0
59809,0.0
59810,0.0
59811,0.0
59812,0.0
59813,1.0
59814,2.0
59815,0.0
59816,0.0
59817,1.0
59818,2.0
59819,0.0
59820,0.0
59821,2.0
59822,0.0
59823,2.0
59824,0.0
59825,0.0
59826,0.0
59827,1.0
59828,2.0
59829,0.0
59830,0.0
59831,2.0
59832,0.0
59833,0.0
59834,0.0
59835,0.0
59836,0.0
59837,1.0
59838,0.0
59839,2.0
59840,0.0
59841,0.0
59842,0.0
59843,0.0
59844,1.0
59845,0.0
59846,0.0
59847,2.0
59848,1.0
59849,2.0
59850,0.0
59851,0.0
59852,2.0
59853,2.0
59854,2.0
59855,0.0
59856,0.0
59857,0.0
59858,1.0
59859,0.0
59860,0.0
59861,0.0
59862,1.0
59863,0.0
59864,0.0
59865,0.0
59866,1.0
59867,1.0
59868,1.0
59869,0.0
59870,0.0
59871,2.0
59872,0.0
59873,0.0
59874,1.0
59875,0.0
59876,0.0
59877,2.0
59878,2.0
59879,0.0
59880,0.0
59881,0.0
59882,0.0
59883,0.0
59884,0.0
59885,2.0
59886,0.0
59887,0.0
59888,0.0
59889,0.0
59890,0.0
59891,0.0
59892,0.0
59893,0.0
59894,1.0
59895,2.0
59896,1.0
59897,0.0
59898,1.0
59899,0.0
59900,0.0
59901,2.0
59902,1.0
59903,1.0
59904,0.0
59905,0.0
59906,1.0
59907,0.0
59908,0.0
59909,0.0
59910,0.0
59911,0.0
59912,1.0
59913,0.0
59914,2.0
59915,2.0
59916,0.0
59917,2.0
59918,0.0
59919,0.0
59920,0.0
59921,1.0
59922,0.0
59923,2.0
59924,0.0
59925,2.0
59926,0.0
59927,0.0
59928,2.0
59929,0.0
59930,2.0
59931,2.0
59932,0.0
59933,0.0
59934,0.0
59935,1.0
59936,1.0
59937,0.0
59938,0.0
59939,0.0
59940,2.0
59941,0.0
59942,0.0
59943,2.0
59944,1.0
59945,0.0
59946,0.0
59947,2.0
59948,0.0
59949,0.0
59950,0.0
59951,0.0
59952,1.0
59953,0.0
59954,0.0
59955,2.0
59956,2.0
59957,0.0
59958,0.0
59959,0.0
59960,2.0
59961,0.0
59962,0.0
59963,2.0
59964,0.0
59965,0.0
59966,0.0
59967,0.0
59968,0.0
59969,0.0
59970,0.0
59971,0.0
59972,0.0
59973,0.0
59974,0.0
59975,0.0
59976,0.0
59977,1.0
59978,0.0
59979,0.0
59980,0.0
59981,0.0
59982,0.0
59983,0.0
59984,0.0
59985,0.0
59986,0.0
59987,0.0
59988,0.0
59989,2.0
59990,2.0
59991,0.0
59992,0.0
59993,0.0
59994,0.0
59995,0.0
59996,0.0
59997,2.0
59998,1.0
59999,2.0
60000,0.0
60001,2.0
60002,0.0
60003,1.0
60004,0.0
60005,0.0
60006,0.0
60007,2.0
60008,0.0
60009,2.0
60010,1.0
60011,0.0
60012,1.0
60013,0.0
60014,0.0
60015,0.0
60016,0.0
60017,0.0
60018,1.0
60019,2.0
60020,0.0
60021,0.0
60022,1.0
60023,0.0
60024,0.0
60025,0.0
60026,0.0
60027,2.0
60028,0.0
60029,0.0
60030,2.0
60031,0.0
60032,0.0
60033,0.0
60034,0.0
60035,0.0
60036,0.0
60037,0.0
60038,1.0
60039,0.0
60040,0.0
60041,0.0
60042,0.0
60043,0.0
60044,0.0
60045,0.0
60046,0.0
60047,0.0
60048,0.0
60049,2.0
60050,1.0
60051,0.0
60052,0.0
60053,0.0
60054,1.0
60055,0.0
60056,1.0
60057,0.0
60058,0.0
60059,0.0
60060,0.0
60061,1.0
60062,0.0
60063,0.0
60064,0.0
60065,0.0
60066,0.0
60067,2.0
60068,0.0
60069,0.0
60070,0.0
60071,1.0
60072,0.0
60073,0.0
60074,1.0
60075,0.0
60076,0.0
60077,0.0
60078,0.0
60079,0.0
60080,0.0
60081,0.0
60082,0.0
60083,2.0
60084,0.0
60085,0.0
60086,0.0
60087,0.0
60088,0.0
60089,0.0
60090,0.0
60091,1.0
60092,2.0
60093,1.0
60094,0.0
60095,0.0
60096,1.0
60097,0.0
60098,0.0
60099,0.0
60100,0.0
60101,0.0
60102,2.0
60103,2.0
60104,0.0
60105,1.0
60106,0.0
60107,0.0
60108,0.0
60109,0.0
60110,1.0
60111,0.0
60112,0.0
60113,0.0
60114,0.0
60115,0.0
60116,1.0
60117,0.0
60118,1.0
60119,0.0
60120,0.0
60121,0.0
60122,0.0
60123,1.0
60124,0.0
60125,1.0
60126,1.0
60127,2.0
60128,2.0
60129,0.0
60130,0.0
60131,0.0
60132,0.0
60133,0.0
60134,0.0
60135,0.0
60136,2.0
60137,0.0
60138,2.0
60139,0.0
60140,0.0
60141,0.0
60142,0.0
60143,0.0
60144,0.0
60145,2.0
60146,0.0
60147,0.0
60148,1.0
60149,0.0
60150,0.0
60151,0.0
60152,1.0
60153,2.0
60154,0.0
60155,2.0
60156,0.0
60157,0.0
60158,0.0
60159,0.0
60160,0.0
60161,2.0
60162,1.0
60163,2.0
60164,1.0
60165,0.0
60166,0.0
60167,0.0
60168,1.0
60169,0.0
60170,0.0
60171,2.0
60172,2.0
60173,1.0
60174,2.0
60175,0.0
60176,1.0
60177,0.0
60178,0.0
60179,0.0
60180,0.0
60181,0.0
60182,0.0
60183,2.0
60184,0.0
60185,0.0
60186,0.0
60187,0.0
60188,0.0
60189,0.0
60190,0.0
60191,0.0
60192,0.0
60193,0.0
60194,1.0
60195,0.0
60196,0.0
60197,0.0
60198,0.0
60199,0.0
60200,0.0
60201,0.0
60202,0.0
60203,0.0
60204,0.0
60205,0.0
60206,0.0
60207,1.0
60208,0.0
60209,0.0
60210,0.0
60211,0.0
60212,0.0
60213,0.0
60214,0.0
60215,0.0
60216,0.0
60217,0.0
60218,1.0
60219,0.0
60220,2.0
60221,0.0
60222,0.0
60223,0.0
60224,0.0
60225,0.0
60226,2.0
60227,0.0
60228,2.0
60229,0.0
60230,1.0
60231,0.0
60232,0.0
60233,0.0
60234,0.0
60235,0.0
60236,1.0
60237,0.0
60238,0.0
60239,1.0
60240,0.0
60241,1.0
60242,0.0
60243,0.0
60244,0.0
60245,1.0
60246,0.0
60247,0.0
60248,0.0
60249,0.0
60250,0.0
60251,2.0
60252,2.0
60253,1.0
60254,0.0
60255,2.0
60256,0.0
60257,0.0
60258,0.0
60259,0.0
60260,2.0
60261,0.0
60262,0.0
60263,1.0
60264,0.0
60265,0.0
60266,0.0
60267,1.0
60268,0.0
60269,2.0
60270,0.0
60271,0.0
60272,0.0
60273,1.0
60274,0.0
60275,2.0
60276,0.0
60277,1.0
60278,2.0
60279,1.0
60280,0.0
60281,0.0
60282,0.0
60283,2.0
60284,1.0
60285,1.0
60286,2.0
60287,0.0
60288,0.0
60289,0.0
60290,0.0
60291,1.0
60292,0.0
60293,0.0
60294,1.0
60295,1.0
60296,0.0
60297,2.0
60298,1.0
60299,0.0
60300,1.0
60301,2.0
60302,1.0
60303,1.0
60304,1.0
60305,0.0
60306,0.0
60307,0.0
60308,0.0
60309,0.0
60310,0.0
60311,0.0
60312,0.0
60313,0.0
60314,0.0
60315,0.0
60316,0.0
60317,0.0
60318,0.0
60319,2.0
60320,0.0
60321,0.0
60322,1.0
60323,0.0
60324,0.0
60325,0.0
60326,0.0
60327,0.0
60328,1.0
60329,2.0
60330,2.0
60331,0.0
60332,2.0
60333,1.0
60334,2.0
60335,0.0
60336,0.0
60337,1.0
60338,0.0
60339,0.0
60340,0.0
60341,1.0
60342,0.0
60343,2.0
60344,2.0
60345,0.0
60346,1.0
60347,0.0
60348,1.0
60349,0.0
60350,0.0
60351,0.0
60352,0.0
60353,2.0
60354,0.0
60355,0.0
60356,0.0
60357,1.0
60358,0.0
60359,1.0
60360,0.0
60361,1.0
60362,0.0
60363,2.0
60364,0.0
60365,1.0
60366,0.0
60367,0.0
60368,0.0
60369,0.0
60370,2.0
60371,0.0
60372,0.0
60373,0.0
60374,1.0
60375,2.0
60376,0.0
60377,2.0
60378,0.0
60379,0.0
60380,0.0
60381,1.0
60382,0.0
60383,0.0
60384,0.0
60385,1.0
60386,1.0
60387,0.0
60388,0.0
60389,0.0
60390,0.0
60391,1.0
60392,0.0
60393,0.0
60394,0.0
60395,0.0
60396,0.0
60397,2.0
60398,1.0
60399,1.0
60400,2.0
60401,0.0
60402,0.0
60403,1.0
60404,1.0
60405,2.0
60406,2.0
60407,2.0
60408,2.0
60409,0.0
60410,1.0
60411,1.0
60412,2.0
60413,0.0
60414,0.0
60415,1.0
60416,0.0
60417,2.0
60418,0.0
60419,2.0
60420,0.0
60421,1.0
60422,1.0
60423,0.0
60424,2.0
60425,0.0
60426,0.0
60427,0.0
60428,2.0
60429,0.0
60430,2.0
60431,1.0
60432,1.0
60433,0.0
60434,0.0
60435,0.0
60436,0.0
60437,1.0
60438,0.0
60439,1.0
60440,0.0
60441,1.0
60442,2.0
60443,0.0
60444,0.0
60445,0.0
60446,0.0
60447,2.0
60448,0.0
60449,0.0
60450,2.0
60451,0.0
60452,0.0
60453,1.0
60454,2.0
60455,0.0
60456,0.0
60457,0.0
60458,1.0
60459,2.0
60460,2.0
60461,0.0
60462,0.0
60463,2.0
60464,1.0
60465,1.0
60466,2.0
60467,0.0
60468,1.0
60469,0.0
60470,2.0
60471,0.0
60472,0.0
60473,0.0
60474,0.0
60475,0.0
60476,0.0
60477,0.0
60478,2.0
60479,0.0
60480,0.0
60481,0.0
60482,0.0
60483,1.0
60484,0.0
60485,1.0
60486,1.0
60487,2.0
60488,1.0
60489,1.0
60490,0.0
60491,1.0
60492,0.0
60493,0.0
60494,0.0
60495,0.0
60496,0.0
60497,0.0
60498,0.0
60499,0.0
60500,0.0
60501,1.0
60502,2.0
60503,2.0
60504,2.0
60505,0.0
60506,0.0
60507,0.0
60508,1.0
60509,2.0
60510,0.0
60511,1.0
60512,0.0
60513,1.0
60514,0.0
60515,1.0
60516,0.0
60517,2.0
60518,0.0
60519,0.0
60520,0.0
60521,0.0
60522,0.0
60523,2.0
60524,2.0
60525,0.0
60526,0.0
60527,2.0
60528,0.0
60529,0.0
60530,2.0
60531,1.0
60532,2.0
60533,0.0
60534,1.0
60535,0.0
60536,0.0
60537,0.0
60538,0.0
60539,0.0
60540,0.0
60541,2.0
60542,0.0
60543,0.0
60544,0.0
60545,1.0
60546,2.0
60547,2.0
60548,0.0
60549,1.0
60550,2.0
60551,1.0
60552,1.0
60553,0.0
60554,1.0
60555,0.0
60556,0.0
60557,0.0
60558,0.0
60559,0.0
60560,1.0
60561,0.0
60562,1.0
60563,1.0
60564,1.0
60565,0.0
60566,1.0
60567,0.0
60568,1.0
60569,2.0
60570,1.0
60571,2.0
60572,0.0
60573,0.0
60574,2.0
60575,0.0
60576,0.0
60577,0.0
60578,0.0
60579,0.0
60580,2.0
60581,2.0
60582,0.0
60583,2.0
60584,0.0
60585,1.0
60586,0.0
60587,0.0
60588,2.0
60589,0.0
60590,0.0
60591,0.0
60592,0.0
60593,0.0
60594,1.0
60595,0.0
60596,0.0
60597,0.0
60598,0.0
60599,0.0
60600,2.0
60601,2.0
60602,0.0
60603,2.0
60604,0.0
60605,0.0
60606,2.0
60607,0.0
60608,0.0
60609,0.0
60610,2.0
60611,0.0
60612,1.0
60613,1.0
60614,1.0
60615,1.0
60616,2.0
60617,2.0
60618,0.0
60619,0.0
60620,0.0
60621,1.0
60622,0.0
60623,0.0
60624,0.0
60625,2.0
60626,1.0
60627,0.0
60628,0.0
60629,0.0
60630,0.0
60631,2.0
60632,0.0
60633,1.0
60634,0.0
60635,0.0
60636,0.0
60637,2.0
60638,0.0
60639,2.0
60640,1.0
60641,2.0
60642,0.0
60643,0.0
60644,0.0
60645,0.0
60646,1.0
60647,0.0
60648,1.0
60649,0.0
60650,2.0
60651,0.0
60652,0.0
60653,0.0
60654,2.0
60655,0.0
60656,2.0
60657,2.0
60658,1.0
60659,0.0
60660,0.0
60661,2.0
60662,0.0
60663,2.0
60664,0.0
60665,2.0
60666,1.0
60667,0.0
60668,0.0
60669,2.0
60670,0.0
60671,0.0
60672,2.0
60673,0.0
60674,0.0
60675,1.0
60676,0.0
60677,0.0
60678,0.0
60679,2.0
60680,0.0
60681,0.0
60682,0.0
60683,1.0
60684,2.0
60685,0.0
60686,0.0
60687,0.0
60688,0.0
60689,0.0
60690,0.0
60691,0.0
60692,1.0
60693,2.0
60694,0.0
60695,1.0
60696,1.0
60697,0.0
60698,0.0
60699,0.0
60700,0.0
60701,1.0
60702,0.0
60703,2.0
60704,1.0
60705,2.0
60706,0.0
60707,0.0
60708,1.0
60709,0.0
60710,2.0
60711,2.0
60712,1.0
60713,0.0
60714,1.0
60715,1.0
60716,0.0
60717,2.0
60718,0.0
60719,2.0
60720,1.0
60721,1.0
60722,0.0
60723,2.0
60724,2.0
60725,0.0
60726,1.0
60727,0.0
60728,0.0
60729,0.0
60730,0.0
60731,0.0
60732,0.0
60733,1.0
60734,0.0
60735,1.0
60736,0.0
60737,2.0
60738,1.0
60739,0.0
60740,0.0
60741,0.0
60742,0.0
60743,0.0
60744,0.0
60745,0.0
60746,0.0
60747,0.0
60748,0.0
60749,0.0
60750,0.0
60751,0.0
60752,0.0
60753,0.0
60754,1.0
60755,0.0
60756,1.0
60757,0.0
60758,0.0
60759,2.0
60760,0.0
60761,0.0
60762,0.0
60763,2.0
60764,0.0
60765,1.0
60766,1.0
60767,1.0
60768,0.0
60769,2.0
60770,0.0
60771,1.0
60772,0.0
60773,2.0
60774,0.0
60775,0.0
60776,1.0
60777,2.0
60778,0.0
60779,1.0
60780,0.0
60781,1.0
60782,0.0
60783,0.0
60784,0.0
60785,0.0
60786,0.0
60787,0.0
60788,2.0
60789,0.0
60790,0.0
60791,0.0
60792,0.0
60793,0.0
60794,0.0
60795,0.0
60796,0.0
60797,1.0
60798,0.0
60799,2.0
60800,0.0
60801,0.0
60802,0.0
60803,0.0
60804,0.0
60805,1.0
60806,2.0
60807,0.0
60808,0.0
60809,1.0
60810,0.0
60811,0.0
60812,0.0
60813,0.0
60814,0.0
60815,1.0
60816,0.0
60817,0.0
60818,2.0
60819,1.0
60820,0.0
60821,0.0
60822,1.0
60823,1.0
60824,0.0
60825,0.0
60826,0.0
60827,0.0
60828,1.0
60829,0.0
60830,1.0
60831,0.0
60832,1.0
60833,2.0
60834,0.0
60835,0.0
60836,0.0
60837,2.0
60838,1.0
60839,0.0
60840,2.0
60841,2.0
60842,1.0
60843,2.0
60844,1.0
60845,2.0
60846,0.0
60847,2.0
60848,0.0
60849,0.0
60850,0.0
60851,1.0
60852,1.0
60853,2.0
60854,1.0
60855,2.0
60856,1.0
60857,0.0
60858,0.0
60859,0.0
60860,1.0
60861,0.0
60862,2.0
60863,0.0
60864,0.0
60865,0.0
60866,0.0
60867,0.0
60868,0.0
60869,1.0
60870,2.0
60871,0.0
60872,2.0
60873,0.0
60874,0.0
60875,1.0
60876,0.0
60877,0.0
60878,1.0
60879,0.0
60880,2.0
60881,2.0
60882,2.0
60883,1.0
60884,1.0
60885,0.0
60886,0.0
60887,2.0
60888,0.0
60889,0.0
60890,2.0
60891,2.0
60892,2.0
60893,1.0
60894,0.0
60895,0.0
60896,1.0
60897,0.0
60898,0.0
60899,0.0
60900,0.0
60901,0.0
60902,0.0
60903,0.0
60904,1.0
60905,1.0
60906,2.0
60907,2.0
60908,2.0
60909,0.0
60910,1.0
60911,1.0
60912,1.0
60913,0.0
60914,2.0
60915,0.0
60916,0.0
60917,0.0
60918,0.0
60919,0.0
60920,0.0
60921,1.0
60922,1.0
60923,1.0
60924,1.0
60925,0.0
60926,2.0
60927,2.0
60928,1.0
60929,1.0
60930,0.0
60931,0.0
60932,2.0
60933,0.0
60934,2.0
60935,0.0
60936,0.0
60937,0.0
60938,0.0
60939,2.0
60940,0.0
60941,0.0
60942,1.0
60943,1.0
60944,1.0
60945,2.0
60946,2.0
60947,2.0
60948,0.0
60949,2.0
60950,2.0
60951,0.0
60952,0.0
60953,2.0
60954,0.0
60955,2.0
60956,0.0
60957,0.0
60958,0.0
60959,0.0
60960,0.0
60961,0.0
60962,0.0
60963,0.0
60964,0.0
60965,0.0
60966,0.0
60967,0.0
60968,0.0
60969,0.0
60970,0.0
60971,0.0
60972,0.0
60973,0.0
60974,1.0
60975,1.0
60976,1.0
60977,0.0
60978,2.0
60979,0.0
60980,0.0
60981,0.0
60982,0.0
60983,2.0
60984,0.0
60985,1.0
60986,0.0
60987,0.0
60988,0.0
60989,1.0
60990,1.0
60991,1.0
60992,0.0
60993,2.0
60994,0.0
60995,0.0
60996,0.0
60997,0.0
60998,0.0
60999,0.0
61000,2.0
61001,0.0
61002,1.0
61003,0.0
61004,0.0
61005,2.0
61006,0.0
61007,0.0
61008,0.0
61009,1.0
61010,0.0
61011,1.0
61012,1.0
61013,0.0
61014,0.0
61015,0.0
61016,0.0
61017,0.0
61018,2.0
61019,0.0
61020,0.0
61021,0.0
61022,0.0
61023,0.0
61024,0.0
61025,2.0
61026,0.0
61027,1.0
61028,0.0
61029,1.0
61030,0.0
61031,0.0
61032,0.0
61033,0.0
61034,2.0
61035,0.0
61036,1.0
61037,0.0
61038,1.0
61039,0.0
61040,0.0
61041,0.0
61042,0.0
61043,0.0
61044,0.0
61045,0.0
61046,0.0
61047,2.0
61048,0.0
61049,2.0
61050,1.0
61051,0.0
61052,0.0
61053,2.0
61054,0.0
61055,1.0
61056,0.0
61057,0.0
61058,0.0
61059,2.0
61060,0.0
61061,1.0
61062,2.0
61063,0.0
61064,1.0
61065,2.0
61066,1.0
61067,2.0
61068,2.0
61069,0.0
61070,1.0
61071,1.0
61072,0.0
61073,0.0
61074,0.0
61075,2.0
61076,2.0
61077,1.0
61078,0.0
61079,2.0
61080,0.0
61081,2.0
61082,0.0
61083,0.0
61084,0.0
61085,2.0
61086,1.0
61087,0.0
61088,0.0
61089,2.0
61090,0.0
61091,1.0
61092,0.0
61093,2.0
61094,0.0
61095,1.0
61096,1.0
61097,1.0
61098,0.0
61099,1.0
61100,2.0
61101,2.0
61102,0.0
61103,0.0
61104,0.0
61105,2.0
61106,1.0
61107,0.0
61108,0.0
61109,2.0
61110,0.0
61111,2.0
61112,0.0
61113,0.0
61114,1.0
61115,2.0
61116,0.0
61117,0.0
61118,1.0
61119,0.0
61120,0.0
61121,0.0
61122,2.0
61123,1.0
61124,2.0
61125,1.0
61126,0.0
61127,0.0
61128,1.0
61129,1.0
61130,0.0
61131,0.0
61132,0.0
61133,0.0
61134,2.0
61135,0.0
61136,0.0
61137,2.0
61138,0.0
61139,0.0
61140,0.0
61141,2.0
61142,0.0
