wine_ID,target
282,5.283335837915273
4287,5.569537807932018
2228,6.604171874714278
5373,5.2072635307485315
1848,4.978371552547718
4216,5.040755594460186
582,5.548171830027528
137,5.029617833622166
3700,5.3534270071747905
5677,5.2697787495966635
2058,5.491950915044467
704,6.307178838280072
5476,5.090400667435137
5843,6.084693314822406
1985,6.039463905768275
3766,5.074068385216637
2784,5.973895809271155
4413,6.878308595400301
2559,5.375255076248089
161,5.4672126337511395
5710,5.4217689798848765
6475,5.827178002766236
1433,6.3610584937074535
2707,5.723450516311202
2887,6.474910025233378
5372,5.9163355971735045
1790,5.507909453895521
5879,5.275144286813797
1065,5.3189916079430875
852,6.429709642376729
978,6.703962589767563
1632,6.784266617470199
5289,6.0784496499852985
4514,5.2085734761704545
1957,5.816795391359942
3474,5.732964138482475
5416,6.441299581443279
2953,5.0481951621598755
4908,5.07443116384909
2616,6.6707275516678814
4527,5.900653502423477
1933,4.927974584354238
159,6.117551848233219
5256,6.129305209367945
1778,7.378736554410246
2729,6.770269011659089
1736,5.261695188766907
1247,5.925937473957638
3552,5.970810714452292
398,5.4204313258163905
2843,5.801536312731426
5629,5.1787034494208015
1224,6.882026817067669
962,5.95674367088791
6286,5.649457182409006
3354,6.616755926019619
5871,5.746239877568549
5119,5.201780585085239
176,6.363816676470056
1206,5.418793661649054
3994,6.719291758898322
5803,5.127903257506577
4743,5.548953329589399
3619,5.88104048381436
2772,7.074360437853603
867,6.3612519803179515
3786,5.1503583002884055
5860,5.605208201333254
1098,5.869584314630383
2229,6.145426258655814
6372,5.243870447564835
3214,6.24367913418775
2285,5.041512771523452
2796,7.048855738625161
2584,6.761329251632418
5601,5.376217507256631
5835,5.476760132121246
1031,5.4896512198862695
3169,6.02017144549836
4300,5.399605727639347
189,5.554786490126971
4915,5.145224086818076
2249,5.025274581434728
2846,6.536237995620687
1421,6.1625644288227805
3167,6.565787082620126
2979,7.02451610166074
4610,5.277265311277603
4598,6.019754087500966
4804,5.7180878694296124
2600,6.7328563695640185
2876,5.841835090456356
5823,6.1354177829781
3915,7.012301333041319
4581,6.295600607694175
3312,6.75551390861828
2078,6.214355312529655
3350,6.120945728214099
6168,7.192646383674042
3669,7.135356975500116
4096,5.2986916600594585
140,5.499040535511264
2419,5.373772262005748
5362,5.741537535238586
4474,5.670757678665622
4678,5.799512137631467
534,5.851872488910499
5861,6.319499962543678
3375,5.921107880080825
152,5.708884874008649
6194,5.0458592450173265
322,5.987346641731738
1513,6.263676114323478
276,5.9917973233668205
5409,5.744770405197584
3773,6.579465205182874
584,6.172367205397918
3512,6.5109542656883805
476,6.305907242530154
5517,5.986168469786759
1156,5.728677971836052
992,5.696913761327347
4118,6.343543514130265
5132,4.684337735278562
2372,5.155148880647153
59,6.006649043781859
2840,6.271992421088691
2998,6.426622797363504
342,5.518055081163637
3656,6.391032735578399
2102,5.521851471663655
3672,6.478420624877407
780,5.0354196958833475
4910,4.8818899464459244
265,5.298619521867602
667,5.9968106797597285
1580,5.0867237928952465
402,4.985343546138352
1984,7.317230258792061
5227,5.771558627098958
2060,5.647265910141525
2266,5.59431473967653
5066,5.314593575388052
3884,5.919323360243786
5653,5.047113824059468
716,5.338370762532468
1710,5.124487656158556
3464,5.470569459187637
4021,5.561144283105137
2294,7.04122232637122
898,5.40476554336751
1163,5.832887446123301
4894,5.409832530621997
794,5.333058334655398
2011,5.354161635373629
2201,5.485969156463244
5318,6.256782931700177
2740,5.709295209900593
5228,6.177043100354375
2475,4.879308452916131
575,5.952327960867773
2133,6.0427748889764645
4,5.827782067515206
3475,5.666390341786187
4037,5.270680423379797
3803,5.9898765127848295
3726,6.444355320053407
2382,7.006447751950993
2381,6.248390165277272
5778,5.299070335074789
5101,5.435947351640393
3229,6.27595785368569
4325,5.138984830685835
5301,5.731998659060896
1922,5.804251904628889
3540,6.697435399315897
1450,6.056804518989691
352,5.331784558921018
4098,6.16516784313428
2549,5.891483699928995
4397,5.752835297346425
3519,6.980196239933622
4284,5.996944066231134
3759,6.3118923049739095
6271,5.076812855840814
5482,5.9477343126825595
3916,6.552427521749472
546,5.994289612112145
3381,6.065382865099731
5549,5.027977633734599
1192,5.9252188297706
3755,6.3118923049739095
1029,5.385840921967914
2378,5.604919691925793
6082,5.093397977809688
4664,6.501971164546851
4299,5.467349660812874
5031,5.459302030834937
1248,6.044872691152876
4430,5.132589799319834
1573,5.729667034453595
4076,5.574615562347263
3776,6.783536396614747
2423,5.578680508275643
4483,5.0937895408108815
1824,5.206165994702982
3538,6.812823045221964
2709,5.32524077143677
1593,5.62725305015928
1688,5.116995674666687
3014,5.8799898989547215
3481,5.714892936510371
2030,5.5490326656659406
4634,6.486375788220967
4511,6.242525855928185
3490,6.6017715544337365
933,5.410699157224831
2574,5.899266362630201
1213,5.608535186187576
5565,5.975317274045369
5605,5.444560568991892
5844,6.529533744398983
2537,5.799900684606031
4375,5.886247962221778
2217,6.037321265891866
1452,6.056804518989691
3647,6.8219310190678035
6349,6.3455362793076615
1989,6.719134200601045
4925,5.206348315240316
96,5.658365187381094
5069,5.72344269909841
4507,6.1914513902048425
4086,5.677768562063012
1900,5.809695425451928
6487,5.262094405490104
2087,5.912771189540415
4956,5.495385186149323
6338,6.80943395489528
939,5.851450630499556
847,5.445291481091677
1442,5.37168783465109
333,5.7153294738513205
2894,6.302013657237699
690,6.055919192933572
4312,6.350911661920179
2875,6.057737489652179
854,6.429709642376729
3639,6.2596201680844175
6284,5.452936097599284
1377,5.525512218495076
613,5.058755787816943
3010,5.376692909733632
3067,5.719709092265135
2183,5.452928180556406
6370,6.388610940290714
4660,6.223648063187043
480,5.134256192633626
6233,6.560564491792273
621,5.487900546458746
2364,5.109661011837184
1705,6.356180856877056
4308,6.259631789692501
4934,5.642577462471075
446,6.612417799759274
4000,5.969945207204631
783,7.108558802405651
3914,6.614523955149651
1525,5.0661559336490205
6096,6.026908492469073
1273,5.117708662763923
4659,5.881942406442858
3235,6.061601208842411
4229,5.677880087239686
3865,6.989245828905013
4138,6.033744847465982
3194,5.594824562545573
6366,5.37988391567258
5791,5.06030782741453
2853,6.106854229945266
3220,6.0446528885363655
549,5.052237581997388
5230,5.08083907530887
2400,5.448112516354293
3790,5.1090422725157145
1212,6.0324353984502395
5877,5.375858281032276
6437,5.613531063725918
4172,5.835985992622654
3065,6.114804698516113
6071,5.55781842577758
5187,5.445719185421915
6285,5.452936097599284
5319,6.626940545682654
4106,5.989825031881311
1231,6.934074035566808
2826,5.7193713155613315
5705,6.7597706272606315
2899,5.486436088324254
5325,5.358171161649028
789,5.798796025041148
3182,5.39341517772408
5991,6.937322611838854
561,5.438936541392191
298,6.113955945608787
1299,6.09689367658783
4625,5.1816756397011865
2585,6.761329251632418
1939,5.137488554383636
6084,5.736570923923175
4640,6.1013037368662735
728,5.981077607363002
4764,6.131524518579361
5671,5.6310751677854745
4607,5.9345624596800155
4168,6.556546188871454
3325,6.8212489287404905
1606,6.171242084465509
2535,5.835598711376952
5076,5.062570240647758
36,5.3071186603858465
806,5.601120195491192
6049,5.817153721579969
2241,5.134698609549107
3660,7.514389879983432
1788,6.6454895214309095
1343,5.363692534282797
2913,5.780170857329622
4579,5.968733223302887
31,5.3705132125940525
1840,6.005052438882416
2345,5.835065763834159
700,5.189603517528364
2895,5.2949816827152745
3682,6.717547819198643
3405,5.801331252582259
4542,5.4005357397477285
3043,5.46473701980958
1197,6.3735810710438905
1889,5.9535823629022735
4698,5.668467563753965
896,5.80174429787419
18,5.433336241411112
5775,6.152600169401673
1662,5.906522259241875
2152,5.668372609527449
4019,4.898463358329835
3732,5.1347049965703215
1315,5.976222994221132
5701,5.447252152455739
3731,6.386322216773305
1651,5.13476422669492
5060,5.7524620725745095
1303,5.8529381459755525
474,5.7085775591716015
4304,6.070739959742988
2731,5.019511731943154
1855,5.860741067510458
2752,6.444526324486684
5137,4.684337735278562
567,5.9194553190044905
1949,5.168272602989124
2267,6.048057552251276
4053,6.966773260896275
2089,6.033364748455857
5776,5.652969730407359
6320,6.14243067245842
3900,4.936559250025538
1979,5.178248672908408
4205,6.043813548154826
666,6.855283380941383
3655,6.9620363187826255
5656,4.750732558117342
3943,5.669841009250953
2126,5.29192548472862
6256,5.210778421837549
4663,6.640767471827587
5064,5.094197067235502
5329,5.096366245731512
2527,6.053219934385422
2847,6.39494479866232
162,5.255300055336668
3030,6.487510793119569
295,5.425676770653985
2055,5.740231473658626
1493,7.050528047880417
2621,5.062413509997457
6449,5.098282580736057
5927,6.427812691366398
5300,5.522784774104573
5949,5.308515009318282
4540,6.442418821665632
4561,6.062483974415765
5544,5.631435400254211
1430,4.944125745521858
4433,5.1253896280897395
5322,5.02238039316003
2478,5.679845723747217
669,5.411073564600607
2148,5.011288138433877
6384,5.507677859705768
6155,5.689504337071001
2632,4.933769406972253
378,5.508103016772492
5695,6.261160534238875
4812,6.311004244727865
4209,6.627936438571287
1625,5.843960625428445
2790,5.960195992058857
829,5.989585901238371
2664,6.765516976058369
3374,5.289513747097228
453,6.154579833321756
3953,6.164916258343047
2969,5.989310915534065
3758,5.235412312589776
291,5.888140424169112
1687,6.3928341957845864
3152,6.2841268433428015
1388,6.365921043020727
3093,6.7401667190505785
841,6.496122090744552
1521,5.084224815813912
1398,6.60589019443714
2190,6.854680005556972
32,6.0761824894766905
4779,5.100405966533146
5519,5.1380435103444535
1259,5.392989916028533
5189,5.9451625654179905
1367,5.093942682949957
6427,5.376861955887403
5454,5.964659415466724
862,5.834099672091355
5807,5.946081872123183
2608,5.980640369789705
598,6.4112840760318415
4132,5.082206547644496
3566,6.190327116519818
4861,6.192653599632497
1845,5.007228072225671
4629,6.009621030073785
1216,7.0153190676631345
5177,6.657294780775305
1393,5.551165540074462
3151,5.879024802181426
866,6.429709642376729
1941,5.137488554383636
38,5.378007455311747
158,6.117551848233219
1302,5.530452733166174
4623,6.524619243905089
2823,6.271164190227844
3609,6.2599974598063595
1194,5.64067718882108
5411,6.7031270908380165
6105,5.3713756655819545
3697,6.082457834217164
3823,5.31380967569476
5247,5.701984803194368
1556,5.827746048440377
1431,5.278783092341214
4162,6.966627135831295
3944,6.029328263938404
4220,6.22353062041126
4500,5.903819433766795
2831,4.974141537723556
5426,5.227648176034423
3019,6.008083611173305
1223,5.3857285585562815
1982,7.317230258792061
64,5.861212793739189
5600,5.645721868954524
3754,7.618211330240993
5862,5.989414651390774
3121,5.740866324214738
2111,5.165874637506632
5929,5.652476487441786
2568,5.514738469685475
811,4.941173316596644
3564,6.025749915574825
1272,5.147157070548184
1869,5.961241905851867
2841,5.642490811085881
2920,5.7343978043389825
4018,5.962525926759258
4523,6.151449163687577
2325,5.420516386517541
3559,5.671058382024477
4448,5.940864662501209
635,6.325175924125181
1804,5.712117446573056
3076,5.5567719358268315
3086,7.001452789587247
2211,6.323288276422666
2252,5.180659127091675
5013,5.561550467877595
5997,5.04731864954841
5147,5.341872405540101
1596,5.46388483350614
4365,5.969150014559788
5598,4.970577461049738
491,6.07573923644399
192,6.306343342901781
6496,6.285369538391443
2188,5.91870958014495
3831,5.20741838361911
1726,6.713151813642597
1891,5.205309147191392
3457,6.437400759539581
1351,7.08507560278758
6018,6.551488403952106
4918,5.434403268624586
4346,5.807889561926501
4853,6.192723567573878
3586,6.518770755989383
1003,5.635233025819333
4816,5.7089838002022475
463,5.012656002299491
541,5.052237581997388
1082,5.731965745521822
1361,5.875056347050464
4683,6.3776655876640325
1767,5.287386290661463
1536,5.1672346395630235
6412,5.5449127663869815
4824,5.307726821422023
4675,6.098051426827109
4424,6.033421319605741
4218,6.246452466260368
4133,6.2828349518995
718,6.695904465938959
3864,6.49970706452035
4286,5.996944066231134
899,5.818485908886218
3856,6.194765745799309
5580,5.349715619709486
5891,5.262994248818926
849,6.448864854512361
3568,6.176895734275369
5091,5.451131577230122
3101,6.1708384288740215
3515,6.329932707104018
1203,5.608535186187576
1418,5.346641868052501
2134,6.137492428233841
4415,5.157404108680564
2883,6.3902269422734905
5498,5.000732115918084
1261,5.889525036068105
4030,6.072681044966686
5380,5.2943068123818575
3976,7.024578567238976
1371,6.394401776618358
1519,5.323849010951821
3542,5.843687853549638
1529,5.20002437989975
84,5.497170172698919
3653,5.583833895335238
1087,6.013820808146736
5152,5.821774403440533
1569,5.643246310119601
218,5.495324248187788
3261,6.779717046382004
3631,5.909562465235783
5983,5.186039970548008
4662,6.2811385172122565
4687,6.1134394206523055
220,5.4061337039802515
1390,5.921046127432625
3136,5.6685109763785375
3987,5.635186830648453
1669,5.156989713080147
6068,6.273216572478681
6364,5.37988391567258
4964,5.528835230481254
1275,5.502296934202164
763,5.864551259989618
2661,6.0388108743445414
2450,5.096393931169573
4596,6.417774665075245
3722,5.098685666184547
325,5.035905394268021
6490,6.022511005070052
6417,5.557063086959478
5552,5.06956574943793
2140,5.208320553439964
3989,6.327064187105609
2244,5.219239868860389
655,6.73681234218608
1013,5.604262458648118
6493,6.014421607128927
4725,5.88757817384568
3471,6.058110859676401
3112,5.740866324214738
3951,5.077823234791018
428,5.388191530361465
891,6.666768391384072
3570,6.1038659970936
4227,5.927257132275429
727,5.555167067397208
2425,5.578680508275643
3431,5.955865886115142
2543,5.87396583266712
6134,5.442710213597217
4719,5.953085500736495
4334,7.516633228264531
2896,5.495182887786542
1763,5.806376155199893
4273,5.964668393765994
3367,6.705306416654802
5744,5.045877403309656
3060,5.401842948086597
3209,5.855413332436403
4196,6.268517610643305
242,6.394755362758205
1507,6.001096621966487
5197,5.232333248271979
5223,5.906006617881096
3509,5.634310634583772
3440,6.240201476697549
651,6.518710918746032
3341,5.904814440127475
4508,6.498054388476788
799,6.360895889837534
2411,5.489011969792338
4667,6.501830844351683
1043,5.259433986395012
3917,5.170162416301467
562,5.262185617385227
95,5.5543034697078
5231,5.802813631872644
1050,5.801324897813991
121,5.746911463545428
3616,5.102324674866922
4554,6.314831264531496
3497,6.110647640419248
2734,5.902711141379239
2081,5.558335522249121
461,5.579622369689036
1455,5.1412171759081495
5155,4.970371042019129
314,5.663426215915937
5530,5.711813960077625
1620,6.6377499244739395
5798,6.577224613140802
3242,6.7902769663789
1234,6.273270041929941
4996,4.802090427185456
2643,5.475465993716857
2539,5.830943330620549
3448,6.955277729834747
5590,5.379555604011425
5042,7.085831289930378
552,6.656564285488524
1177,5.4924666671397375
1946,5.489376869899272
3970,6.127190802350682
2179,5.9145674780623345
4360,5.400354704217325
3775,6.903668522783792
5371,6.439965475291809
4034,5.299973711509527
1587,5.638563198799663
4399,5.629480127636602
6295,5.110719243610135
4614,5.197556483724267
2828,6.720010140868237
117,6.251391831284494
3324,6.006177896368032
6277,6.0117498285816025
3035,6.243387291480878
3410,6.236528650184447
6099,5.875171675380764
5781,5.075859118611676
