wine_ID,target
6187,4.995242301557201
282,5.3313517467082745
4287,5.455355000510364
2228,6.820031284787897
5373,4.998460026627473
1848,5.318490200104524
4216,4.999988631334884
582,5.460734350157158
137,5.005246946090705
3700,5.305385434199813
5677,5.203832692474848
2058,5.7466166059183985
704,6.500459817965787
5476,5.160201023911269
5843,6.056068456038942
1985,6.090983376507978
3766,4.9999797689604595
2784,5.999540925599467
4413,6.998956306723134
2559,5.423257679289551
161,5.404609223775391
5710,5.008294969450413
6475,5.866103526862942
1433,6.163442797724684
2707,5.841941751067156
2887,6.453018757343688
5372,5.8844210196413504
1790,5.844123040629691
5879,5.33735475986472
1065,4.997991596087576
852,6.1058037660724915
978,6.914265463037833
1632,6.884371397468785
5289,5.999738739142243
4514,5.311002032262627
1957,5.788183623870733
3474,5.999951812114095
5416,6.283197020585562
2953,4.999621545816846
4908,4.9874280055858184
2616,6.8239329299820355
4527,5.680264765206893
1933,5.071570971752701
159,6.14868271851491
5256,5.907423294874542
1778,7.351333801290311
2729,6.881451927697425
1736,5.53830054476282
1247,5.958766400255395
3552,5.999882117413216
398,5.4278505526483265
2843,5.892043132779881
5629,4.755117811031181
1224,7.000155489360178
962,6.000941511150289
6286,5.911467308252472
3354,6.408975203909445
5871,5.706354640087772
5119,5.14557408219452
176,6.363660076280839
1206,5.234969153007121
3994,6.9374569969624895
5803,5.048192694400524
4743,5.065466376063722
3619,5.996259017113495
2772,6.9321499536120434
867,6.398310608957428
3786,5.234187886910165
5860,5.610248666817443
1098,5.976611570654645
2229,6.000053441579357
6372,4.996523816071846
3214,6.152721741727586
2285,5.0071225852925085
2796,6.990920084364634
2584,6.960870939589142
5601,5.570538808119884
5835,5.533910584547707
1031,5.603950773920442
3169,5.949425698230226
4300,5.271764894576096
189,5.903536388331301
4915,5.18226543504411
2249,5.008655315952193
2846,6.8176325288360005
1421,6.251898434680212
3167,6.612029445242553
2979,6.870216914840992
4610,5.317763864340014
4598,5.998606661322626
4804,5.401246416585949
2600,6.6158676462798836
2876,5.688005231241019
5823,6.2632545813429115
3915,6.603693127032809
4581,6.350363695542141
3312,6.659748932625864
2078,6.1204182301044785
3350,5.99994334853711
6168,6.79894135392064
3669,6.830492305187432
4096,5.257927952443673
140,5.551008565630877
2419,5.232181434790893
5362,5.557105740287774
4474,5.710692266207422
4678,5.999948158098051
534,5.999991662073915
5861,6.183573007635751
3375,5.794208181652579
152,5.994527073209698
6194,5.101083533868912
322,5.9994934080835
1513,6.320174263249598
276,6.056319119126747
5409,5.999648364469054
3773,6.3458189916092795
584,6.199402968353085
3512,6.323875270007033
476,6.257725850898089
5517,6.00699296136172
1156,5.999951444401666
992,5.731458581699628
4118,6.335492226812901
5132,4.936456622264909
2372,4.580114498876323
59,5.917190090257947
2840,6.2680670330268935
2998,6.398936894169644
342,5.486827808615248
3656,6.256602033398928
2102,5.572473355181422
3672,6.488625246813918
780,4.6114369609249835
4910,5.075289393609061
265,5.483716613220901
667,6.0003644728991805
1580,5.158702889436198
402,5.075169122173511
1984,7.209346343026268
5227,5.882957117121203
2060,5.613297559133871
2266,5.7566981616687585
5066,5.3590381264329645
3884,6.000248445852831
5653,5.1218782081462955
716,5.3953135252246955
1710,5.17184015934702
3464,5.490106950719013
4021,5.4652792717575185
2294,7.004158209626748
898,5.4637466740793545
1163,5.999894187269632
4894,5.464087556452022
794,5.340833892676105
2011,5.030543713426436
2201,5.509746869675582
5318,6.158007350728417
2740,5.773883949995316
5228,5.999536088022289
2475,5.101756555743963
575,5.9597334651143035
2133,6.198487626812629
4,6.0002608592150155
3475,5.996672187924891
4037,5.143662499864258
3803,6.000067611052219
3726,6.418250968526373
2382,7.119193035070844
2381,6.1153967140688765
5778,5.31649522065645
5101,5.253029381249122
3229,6.227210363818563
4325,5.009299350410928
5301,5.656595792975217
1922,5.683166442608348
3540,6.768807368017385
1450,5.99999812963266
352,5.431708222102774
4098,6.220415271882597
2549,5.912093613515985
4397,5.683498276562937
3519,6.76718909661904
4284,5.9994005584048065
3759,6.428475444791811
6271,5.087885749320253
5482,5.955385819322226
3916,6.003604656848777
546,5.575051035304199
3381,5.974254087089698
5549,4.89365158752769
1192,6.000394329824791
3755,6.428475444791811
1029,5.677529273577099
2378,5.653092168612043
6082,4.995822448509049
4664,6.514163478005632
4299,5.496692932058714
5031,5.2793351435189395
1248,6.0535465625116816
4430,5.3077749279881825
1573,5.711018667582235
4076,5.733332135295815
3776,6.579531660191183
2423,5.528765337206957
4483,5.15212168348055
1824,5.202342131233655
3538,6.645545612921975
2709,5.011938152182362
1593,5.68119643189989
1688,4.939620735268066
3014,5.999919093681083
3481,5.802872969212974
2030,5.769709458220957
4634,6.546652182015582
4511,6.000011640890383
3490,6.91557608026389
933,5.666385035331556
2574,5.760258216690433
1213,5.065947199737022
5565,5.998732793948467
5605,5.497346722522467
5844,6.294482865543309
2537,5.99978684189317
4375,5.797914366314985
2217,5.909558237003228
1452,5.99999812963266
3647,6.722601044872998
6349,6.298999496594462
1989,6.6642228522807425
4925,5.001939888722579
96,5.999929465150748
5069,5.540819066500223
4507,6.062956721810226
4086,5.46404109930643
1900,5.367651489853527
6487,5.390399396987983
2087,5.767316872001706
4956,5.535386737205016
6338,6.838642708934957
939,5.803073273226683
847,5.362420188992851
1442,5.2474859190662135
333,5.822103174518893
2894,6.536362495829451
690,6.02392055825394
4312,5.998502779371548
2875,5.999979378368114
854,6.1058037660724915
3639,6.103982821996207
6284,5.448836150761332
1377,5.84289104111612
613,5.026840951915551
3010,5.407542203564794
3067,5.5438560916711355
2183,5.471050586827619
6370,6.316221908598509
4660,6.1917345345772095
480,5.073584811943069
6233,6.312582648543422
621,5.590784891598295
2364,5.151765281136535
1705,6.290950219790348
4308,6.477447121671127
4934,5.687731128019261
446,6.471615800840345
4000,5.994858040089692
783,7.4447736114747345
3914,6.8531510981347825
1525,4.99993717481382
6096,5.984538926346811
1273,4.9995450952054155
4659,5.957159018482349
3235,5.995989935367739
4229,5.529637868704334
3865,6.932510817507789
4138,5.705433582127649
3194,5.373507654183039
6366,5.334450703109225
5791,4.998798638220248
2853,5.9998507492826585
3220,6.040933016921383
549,5.261251084412711
5230,5.079216748880487
2400,5.605150254407905
3790,5.000379406830683
1212,5.888686663786013
5877,5.01197285431912
6437,5.599997185984458
4172,5.920623255717994
3065,6.1765756032483345
6071,5.546239042436952
5187,5.548601581600877
6285,5.448836150761332
5319,6.642048410192775
4106,5.648145139540355
1231,6.760166766608475
2826,6.000373218323925
5705,6.704975267980614
2899,5.576464128988506
5325,5.473320140114981
789,5.99959450544212
3182,5.010408008167334
5991,6.695592747311395
561,5.49358705033328
298,6.0924347101866685
1299,5.9625981040307625
4625,5.2872507524231205
2585,6.960870939589142
1939,5.205356412246699
6084,5.281722791102516
4640,6.022658011614896
728,6.008689354670799
4764,6.099441014475064
5671,5.570434014204545
4607,5.899125764542306
4168,6.383609801650948
3325,6.569522341431054
1606,5.998634777727329
2535,5.997992783017419
5076,5.217677661752217
36,5.439046405123937
806,5.740229084457634
6049,5.914522839015322
2241,4.999937978459131
3660,7.194622419189343
1788,6.590453798492486
1343,5.398563782532906
2913,5.82868773484577
4579,5.8687467861090115
31,5.307566446770719
1840,5.921843064680123
2345,5.710703836249687
700,5.50803407333332
2895,5.265646484900746
3682,6.873563608050988
3405,5.755355482758238
4542,6.042103607818923
3043,5.754897371205574
1197,5.531016147746831
1889,5.957432455073384
4698,5.503307195040732
896,5.744527190683457
18,5.627125806111582
5775,5.999588963267823
1662,5.8534063116370785
2152,5.844906225283776
4019,4.998180023083906
3732,4.9998911989813335
1315,5.880958254686617
5701,5.287473804061599
3731,6.426233206042445
1651,5.007548297363216
5060,5.786489690501183
1303,5.721209095537779
474,5.502368175150041
4304,6.007559533865803
2731,5.38227791039656
1855,5.658364717099342
2752,6.503161800904991
5137,4.936456622264909
567,5.998856985645708
1949,5.06914955533666
2267,6.000675907307262
4053,6.969388285073317
2089,5.999987817818793
5776,5.998718526201481
6320,6.07228432015749
3900,4.997436557050187
1979,5.182481881389893
4205,5.998441218839233
666,6.6589390507944195
3655,6.563476741279128
5656,5.016290248343328
3943,5.773328190519351
2126,5.406255968178624
6256,5.19443321151401
4663,6.834793555450145
5064,5.247730173728111
5329,5.045526700227366
2527,6.036884402302248
2847,6.181755104903135
162,5.522002844138466
3030,6.292187804904239
295,5.570551798939998
2055,5.767488067428783
1493,6.7578745572539525
2621,5.008979965550775
6449,5.102515747956316
5927,6.197760053003127
5300,5.547243827528952
5949,5.183180013995689
4540,6.0002458641511325
4561,5.842355741742552
5544,5.587957910998012
1430,5.038402295796952
4433,5.3023757092305095
5322,4.9962983939443255
2478,6.0000692647800244
669,5.436280674188761
2148,5.0018348198439435
6384,5.489152798171149
6155,5.654427974030052
2632,5.235232904691813
378,5.510564073565125
5695,6.341825065561986
4812,6.2890898796597
4209,6.670738932406254
1625,5.895230243516838
2790,6.000136554115119
829,5.958172566461716
2664,6.401566833065094
3374,5.05388628858203
453,6.192518622417715
3953,6.188499367284293
2969,6.133664496940227
3758,5.014070558999157
291,5.853643475629214
1687,6.90263293343886
3152,6.746806393427763
1388,6.738222890634509
3093,6.468759658943951
841,6.616828051847513
1521,4.996644671074861
1398,6.871474603598186
2190,6.775986266326621
32,5.9627345975437205
4779,5.454584948433924
5519,5.172676440863432
1259,5.503804726706156
5189,5.754846832099932
1367,5.110884980920009
6427,5.402452415235072
5454,5.999848302303555
862,5.8855922205946305
5807,5.999815375590699
2608,5.907828614335909
598,6.383708068699397
4132,5.006433151129637
3566,6.007664718101423
4861,6.176587965920322
1845,5.0047560929196875
4629,5.979197519101033
1216,7.492228828357113
5177,6.826476534433635
1393,5.305937633921663
3151,5.999946687430257
866,6.1058037660724915
1941,5.205356412246699
38,5.451220228709533
158,6.14868271851491
1302,5.537137936103844
4623,6.639157213451697
2823,6.273978176690621
3609,5.99828563754309
1194,5.5502376536099804
5411,6.947125822119041
6105,5.404549316806073
3697,6.003961122007048
3823,5.214531243942128
5247,5.979153774613197
1556,5.82824255590047
1431,5.58921170307256
4162,7.000048214701667
3944,6.001738096144006
4220,6.099355643197052
4500,5.953194023124615
2831,5.147147680048027
5426,5.358615713276676
3019,6.002280873090189
1223,5.735570221282572
1982,7.209346343026268
64,5.742402800048446
5600,5.859428024080891
3754,6.812176607671339
5862,5.999727100262841
3121,5.575714962407626
2111,5.039794927255141
5929,5.520523603811623
2568,5.648296613755123
811,4.929112828155039
3564,5.9982747637796185
1272,5.354285362629072
1869,5.921934376300308
2841,5.760424218542394
2920,5.738819491007835
4018,5.9623829939256
4523,6.168261538662601
2325,5.998276594618611
3559,5.401580673919047
4448,5.816995492235351
635,6.2985163123420955
1804,6.000477033209251
3076,5.562339573170535
3086,7.000084687827984
2211,6.347456486689908
2252,5.1101662472513185
5013,5.593309803381561
5997,5.000000206773903
5147,5.544950847958477
1596,5.260555272429357
4365,5.976950467609002
5598,4.966101938366764
491,6.2007027401366255
192,6.370840102590356
6496,6.155552773972716
2188,5.906428081210587
3831,4.999930350583654
1726,6.574994377616318
1891,5.076941512291388
3457,6.535972182175299
1351,6.944432142363624
6018,6.509773650114788
4918,5.536239757837986
4346,5.999922300771749
4853,6.079084876885972
3586,6.226231517633129
1003,5.822760227653552
4816,5.78262723329716
463,5.0184003162100534
541,5.261251084412711
1082,5.9986621039938255
1361,5.786985371912261
4683,6.285568018239311
1767,5.575786615061784
1536,4.998969686474321
6412,5.999997535451944
4824,5.016230487504495
4675,6.13490750120649
4424,5.991438844366088
4218,6.23787596775003
4133,6.135293279417271
718,6.814577608053844
3864,6.689182731581849
4286,5.9994005584048065
899,5.740974770365008
3856,6.00061989148307
5580,5.4076944101777915
5891,5.153720228524076
849,6.288646821211801
3568,6.0270690523721875
5091,5.311278122453446
3101,6.1230888433922
3515,6.263436094150477
1203,5.065947199737022
1418,5.487794845630915
2134,6.196768093532945
4415,5.075739576332083
2883,6.21319130783387
5498,5.168963331186421
1261,5.883883097470939
4030,6.047348878405651
5380,5.021701290674936
3976,7.00051608900804
1371,6.285299451222243
1519,4.998964966889663
3542,6.00079999885299
1529,5.261490113744471
84,5.786709861108765
3653,6.000717334278325
1087,5.995451286680382
5152,5.999837515516058
1569,5.752660109451397
218,5.466322136183559
3261,6.737430470061712
3631,5.997602080105106
5983,5.309276914614055
4662,6.004323509541274
4687,6.00001587208267
220,5.655402020839438
1390,5.8309046455215965
3136,5.2069403815427036
3987,5.64195670998772
1669,5.12729018752017
6068,6.220615149832457
6364,5.334450703109225
4964,5.529136225944362
1275,5.656470265426024
763,5.7696051055677255
2661,5.724307146113719
2450,4.998232405398457
4596,6.206292904732623
3722,5.129433582679657
325,5.203811920350503
6490,5.999364406641843
6417,5.579897140651543
5552,5.066489982861933
2140,5.000546509139033
3989,6.046067828163408
2244,5.172651232807431
655,6.69090920047404
1013,5.647294063316904
6493,5.975738437865522
4725,5.96000642775908
3471,6.007533722919443
3112,5.575714962407626
3951,4.999750878655104
428,5.726199979059684
891,6.917784976816202
3570,5.999439409425525
4227,5.740826617221618
727,5.3689406383688665
2425,5.528765337206957
3431,5.900468508997311
2543,5.9999907576926805
6134,5.502755621859098
4719,5.6047647398695135
4334,7.456193022965068
2896,5.460952316620578
1763,5.724054424853678
4273,6.000151927976425
3367,6.618413764707967
5744,4.999838798607994
3060,5.05745884156576
3209,5.6719460668411195
4196,6.366147855999328
242,6.291803185473381
1507,5.739266034094263
5197,5.632051169829446
5223,5.995068695369015
3509,5.85624927982469
3440,6.180159410583363
651,6.894295621914475
3341,5.999948317863967
4508,6.338232193462943
799,6.365479029295167
2411,5.434322651772527
4667,6.514163478005632
1043,5.2310828259738456
3917,5.263253868348016
562,5.104340266745984
95,5.651480625151322
5231,5.616726670176392
1050,5.844117160184073
121,5.520380363888367
3616,5.006590781447293
4554,5.998711480261626
3497,6.163531436173535
2734,5.958339832588319
2081,5.40426793357443
461,5.675617618290529
1455,5.134539592757312
5155,5.061571801293703
314,5.800240900392203
5530,5.626336407016262
1620,6.299303327286096
5798,6.629726933288384
3242,6.59596277501108
1234,5.9402227872880236
4996,4.962124509251409
2643,5.570445312950478
2539,5.600767861545832
3448,6.863878186337438
5590,5.283063377054366
5042,6.803652820225415
552,6.971380695959218
1177,5.430837747098607
1946,5.6615732506287255
3970,6.10999816739267
2179,5.783786923085769
4360,4.999913510761461
3775,6.647411473265948
5371,6.482595643694465
4034,4.996245449069437
1587,5.99996755537072
4399,5.697364690107683
6295,5.10844509782361
4614,5.169963495470834
2828,6.968039186872453
117,6.247789556303488
3324,6.107378787060606
6277,5.925062431608751
3035,6.212477837074924
3410,6.168091694116355
6099,5.9171633673441075
5781,4.996792114131017
