wine_ID,target
4287,5.569797930399493
2228,5.864978768900546
5373,5.1888146561390665
1848,5.323167526297086
4216,5.494131897982056
582,5.615011080080649
137,5.243413349780916
3700,5.447772225896916
5677,5.378238467405968
2058,5.276478914060593
704,6.525758604481359
5476,5.352100659707206
5843,6.139466911788121
1985,5.827385325021948
3766,5.548356881655094
2784,5.84649696035934
4413,6.773732858070551
2559,5.16316786881482
161,5.452250192810804
5710,5.9509247168978
6475,5.899427307332597
1433,6.301205479660425
2707,5.633076834565521
2887,6.315119342107833
5372,5.832844868074182
1790,5.346095018410381
5879,5.067385311022833
1065,5.835960498647632
852,5.951364703135262
978,6.021951080218455
1632,6.5560361771207285
5289,5.734090599431074
4514,4.930228670198631
1957,5.592039786811694
3474,5.362584045361935
5416,6.5378821591738925
2953,5.186575305468934
4908,5.05843365826173
2616,6.395512448665621
4527,5.773425304053344
1933,4.88573015633633
159,6.101815709353747
5256,5.845124599819905
1778,6.298723718356701
2729,6.2858245451224555
1736,5.1140622463707075
1247,6.0906676741322014
3552,5.7762464670234746
398,5.835741601987285
2843,5.64792615479465
5629,5.302786984470344
1224,6.546448205507988
962,5.5603351485062085
6286,5.4665019861344035
3354,6.631420267625713
5871,6.042692318125262
5119,5.202601585880843
176,6.456618941478273
1206,5.530958497069001
3994,6.159603927510187
5803,5.136793618237887
4743,6.27709830911634
3619,5.922035512715932
2772,6.691188511514687
867,5.657965001189376
3786,5.4148627311825415
5860,5.268286564709086
1098,5.754711794267765
2229,6.226316376929894
6372,5.539179408868444
3214,6.2807029596081225
2285,5.832963048712988
2796,6.784317091784481
2584,5.445438831020603
5601,5.56390897721752
5835,5.452781393392145
1031,5.604144978538588
3169,5.8706516314844075
4300,5.40378389992678
189,5.380712734120013
4915,5.324592387493965
2249,5.362122571526606
2846,6.246160649125013
1421,6.225336137932253
3167,6.3943240835038075
2979,6.342712478255832
4610,5.611470411403266
4598,6.112327244955869
4804,6.091771355367067
2600,6.5615795433711295
2876,6.24835436969064
5823,6.642199421179039
3915,6.936845699161378
4581,5.97034925806358
3312,6.771427735395411
2078,6.068862757220585
3350,6.335074855028979
6168,7.216879343579555
3669,6.585676296344075
4096,5.3578176338779055
140,5.620522471428785
2419,5.623181022783692
5362,5.567934877110721
4474,5.895608169733147
4678,5.588241735054536
534,5.596769497253012
5861,6.320783627977687
3375,5.943390478679783
152,5.3529037912483135
6194,5.328237208596676
322,5.893151000583254
1513,6.206659380698562
276,5.911903613784392
5409,5.392301400383686
3773,6.534247466977331
584,5.707154396523819
3512,6.208009764947149
476,6.461057604892771
5517,5.615348949663048
1156,5.466498700742475
992,5.9853373243056245
4118,5.936954339686893
5132,4.51038883526393
2372,5.93709020282035
59,5.768727296029125
2840,5.892153548867868
2998,6.684324438634983
342,5.463188001379261
3656,6.310841651419921
2102,5.006907012063351
3672,6.414925888554053
780,5.773421632512939
4910,5.3274739781793645
265,5.572468132630863
667,5.800193032572367
1580,5.605698059592668
402,5.197032113496182
1984,5.585573521378219
5227,5.481168214094303
2060,5.698354317293524
2266,5.606539661937872
5066,5.448062882124514
3884,5.662974729657539
5653,5.209959365657854
716,5.134326499381918
1710,5.732425346061672
3464,5.635553979528004
4021,5.361391582431878
2294,6.574053831620449
898,5.884732719035875
1163,5.387069553545003
4894,5.630557268328901
794,5.270005089780522
2011,5.636051160140984
2201,5.621459233654803
5318,6.120302305720047
2740,5.801327320503245
5228,6.380918998165675
2475,5.0080968125477385
575,5.7676352990831266
2133,6.312845468431521
4,5.720875102222535
3475,5.421655966691867
4037,5.453652224647034
3803,6.025508838448857
3726,6.147654920113628
2382,5.915381971195437
2381,5.892133832903776
5778,5.405160846579733
5101,5.344512890802391
3229,6.2284755516848085
4325,5.61459064008125
5301,5.482259351778746
1922,5.61395794344165
3540,6.6455116817903015
1450,6.014117643644889
352,5.34785043239569
4098,6.021708520262116
2549,5.89675971873463
4397,5.904053709837375
3519,6.833113448164313
4284,6.114388863823949
3759,6.320205843250746
6271,4.927785052133528
5482,6.24336951670835
3916,6.765038650570983
546,5.735042992609246
3381,6.190710693908043
5549,5.122943423099259
1192,5.57577656430263
3755,6.320205843250746
1029,5.023027166472714
2378,5.597356598608111
6082,5.481656974062648
4664,6.036473748660047
4299,5.408882253324746
5031,5.53850074426446
1248,5.972580731085057
4430,5.390648356401935
1573,5.651232865241093
4076,5.73119235221106
3776,6.462327941176255
2423,5.790868180697069
4483,5.342413732703301
1824,5.2975719374973504
3538,6.560683190511181
2709,5.807934582398768
1593,6.118056673778262
1688,5.916412116108107
3014,6.057841976544654
3481,5.768839375440132
2030,5.598627718762127
4634,6.345476245541775
4511,6.3845504358206435
3490,6.125984242237387
933,5.5508546637738565
2574,5.988058244661026
1213,5.650772094233286
5565,5.488014128163227
5605,5.657893599992961
5844,6.5240985902221444
2537,5.548635353889777
4375,5.92363703750412
2217,6.04805991686639
1452,6.014117643644889
3647,6.6326800065857325
6349,6.101885786033082
1989,6.233111173077226
4925,5.575509337929033
96,5.346837332768779
5069,5.378679629962286
4507,6.370487807133606
4086,5.372052791866984
1900,5.8209966465891965
6487,5.09042435664185
2087,5.670992360291927
4956,5.363243950828307
6338,6.21879018534082
939,5.764757138371209
847,5.817275317195494
1442,5.2965012270697684
333,5.672010041056864
2894,6.441762221898703
690,5.756527472694093
4312,6.489709752352065
2875,6.302618649883141
854,5.951364703135262
3639,5.880203235213761
6284,5.171165324520688
1377,5.937070225718958
613,5.3646004703132455
3010,5.247100707268696
3067,5.752653889329594
2183,5.5166790836590005
6370,6.199019581076268
4660,6.408861559721284
480,5.21202723474179
6233,6.323403028632441
621,5.343946674708506
2364,5.198956846539077
1705,6.07305387403903
4308,6.315576196888061
4934,5.549415838533885
446,6.295874475450454
4000,6.084851021837779
783,5.806196016110211
3914,5.988510478520429
1525,5.398173289258949
6096,6.234684623826194
1273,5.417565998371301
4659,6.083108240676124
3235,6.209005968770302
4229,6.000506281663075
3865,6.843362469422232
4138,6.477671178932668
3194,5.992179080632508
6366,5.585797272692791
5791,5.114677240398436
2853,6.1706149236521455
3220,6.4759390741542155
549,5.196279602737618
5230,5.10666395145465
2400,5.7439263507506775
3790,5.568700030697358
1212,5.901303880270851
5877,5.832002278067331
6437,5.809577114192087
4172,5.998152583578805
3065,6.172427337620725
6071,5.586956133173929
5187,5.566225058911784
6285,5.171165324520688
5319,5.839559907077025
4106,5.692431455511809
1231,6.411415069115722
2826,5.510422242452066
5705,6.869493339760666
2899,5.7568747585760685
5325,5.153283708710195
789,5.424155802710278
3182,5.671855645158731
5991,6.586323070612067
561,5.524990697504321
298,6.105171114715509
1299,6.161115979611041
4625,5.650592978166631
2585,5.445438831020603
1939,5.266912112077776
6084,5.900682207099643
4640,6.359597531346525
728,5.97965525342776
4764,6.1540475923313815
5671,5.5054136372266615
4607,6.132046251805125
4168,6.510754108131499
3325,6.62038066838818
1606,6.444552675885284
2535,5.864394590731845
5076,4.97035942389702
36,5.4026200829286335
806,5.6244350524440705
6049,6.244411533909059
2241,5.5590770743751605
3660,6.7858186493882675
1788,6.251733159212347
1343,5.813439884310911
2913,5.356932326509177
4579,5.970952167599272
31,5.884270963153305
1840,5.812515365983167
2345,5.797711973482869
700,5.530736243269265
2895,5.203550696198206
3682,6.3941179047433945
3405,5.762519468895225
4542,6.106527143175837
3043,5.316206244750097
1197,5.703975899079431
1889,5.925862705570474
4698,5.17393690121653
896,5.997358251269831
18,5.774053880435974
5775,6.002984042898435
1662,5.855813281781335
2152,5.79414383013223
4019,5.273318134245281
3732,5.558629948824469
1315,5.975717995316316
5701,5.28713724500548
3731,6.221468805580667
1651,5.241537883744101
5060,5.493388236482677
1303,5.970059221503616
474,5.586266997396876
4304,5.996726089914898
2731,5.009116707655118
1855,6.081270917705739
2752,6.29507800097921
5137,4.51038883526393
567,5.704104264659615
1949,5.3550113740430785
2267,6.300807020731638
4053,5.561774155722122
2089,5.828703747703222
5776,5.36568723531268
6320,6.168689063320696
3900,5.265330016657164
1979,5.3872296963860755
4205,5.940318913724029
666,6.590145847932286
3655,6.2334241550895415
5656,4.881984506303341
3943,5.810978925828921
2126,5.221510774331226
6256,5.242194929127197
4663,6.012177920551449
5064,5.245940468287961
5329,5.128763639714056
2527,5.861107357721932
2847,6.433586195595248
162,5.661420615744012
3030,6.245490605129485
295,5.291634786313688
2055,5.641454883042526
1493,6.342511491776007
2621,5.331825405635264
6449,5.07245976489315
5927,5.581778719196444
5300,5.637548369767552
5949,5.405226137812282
4540,6.740963507121676
4561,6.337513741339978
5544,5.320267233779122
1430,5.180321139534708
4433,5.206582089528812
5322,5.073072721888609
2478,5.563680181372756
669,5.720587908541111
2148,5.365952357603908
6384,5.380673147188819
6155,5.75334445381628
2632,5.303692553099995
378,5.47329330914047
5695,6.230100810008116
4812,6.222928056350369
4209,6.390517840374595
1625,5.62354998804827
2790,5.821141761145391
829,5.9937865962135435
2664,6.761217525345949
3374,5.658450165474083
453,5.827325021077277
3953,6.148459702031444
2969,6.035416689389193
3758,5.67560591054596
291,6.107545714677328
1687,5.5722060098448
3152,6.484243219971741
1388,6.002034004198197
3093,6.3666657147370636
841,5.472933623933391
1521,5.124880055861422
1398,5.355596083997081
2190,6.576613736158583
32,5.960286387973508
4779,5.466391642353857
5519,5.172944975181212
1259,5.435226817526278
5189,5.96190872208085
1367,5.17300852032109
6427,5.498340938470517
5454,5.8569959625487975
862,5.63390988292087
5807,6.279195624846766
2608,5.979864335929996
598,6.078554213853872
4132,5.331180991910157
3566,6.236411777375739
4861,6.019722855930747
1845,5.284637022908596
4629,6.137529082427918
1216,5.936186340627469
5177,5.930067200739852
1393,5.535794020501179
3151,5.615369934214186
866,5.951364703135262
1941,5.266912112077776
38,5.562830521936634
158,6.101815709353747
1302,5.471703737506994
4623,6.469534628151464
2823,6.578924065560773
3609,5.658475445463455
1194,5.410710024556893
5411,6.016837125587786
6105,5.439896003427061
3697,6.456716618798307
3823,5.556833678649409
5247,5.060375044089021
1556,5.751297156560149
1431,5.508847789691538
4162,5.476375275827022
3944,6.157529547112354
4220,6.241909765047449
4500,5.991672801069914
2831,5.088620074968835
5426,5.349664797439347
3019,6.056968261332486
1223,5.811729175395298
1982,5.585573521378219
64,5.7343877497306535
5600,5.199128195918857
3754,6.643653516964757
5862,6.129273351130828
3121,5.865858312086102
2111,5.6101318838075445
5929,5.772463639993599
2568,5.583968782626319
811,5.097948805906207
3564,6.220086934771309
1272,5.051924021941195
1869,5.935122759404952
2841,5.540009921425367
2920,5.981776455856094
4018,5.640617964107903
4523,6.100700055731405
2325,5.159757243388712
3559,6.135382872161411
4448,5.731204634129702
635,6.160506030804925
1804,5.538085333567033
3076,5.075212588829157
3086,6.944982432065405
2211,6.013054589385764
2252,5.61477542067525
5013,5.768232149644456
5997,5.209634836882182
5147,5.4308477645107445
1596,5.95854027735394
4365,5.689726903720048
5598,4.778121814474366
491,6.547093251003165
192,6.118842685756036
6496,6.156897845968124
2188,5.760821428071491
3831,5.341547229682648
1726,6.325918387154229
1891,5.5413433168463495
3457,6.3120920250872725
1351,6.43876232534539
6018,6.617813640458894
4918,5.796983943261216
4346,5.17983876799338
4853,6.229614551577401
3586,5.981249324151583
1003,5.65327718746773
4816,5.91664442539983
463,5.322591953105067
541,5.196279602737618
1082,5.516846400745939
1361,6.1056380109672475
4683,6.187210388950058
1767,5.289547373423545
1536,5.7240129965060955
6412,4.866672094604715
4824,5.699633478582676
4675,6.145658136421457
4424,5.682869669785059
4218,6.365637045035696
4133,6.058753150998512
718,6.019327216269566
3864,6.522753865376192
4286,6.114388863823949
899,5.988138178828395
3856,6.511594701623668
5580,5.512911076752085
5891,5.519274643481714
849,6.260777004519201
3568,6.453665616076104
5091,5.311041412414129
3101,6.1301908214597995
3515,6.5826959097231
1203,5.650772094233286
1418,5.473933988859394
2134,6.112419903006004
4415,5.520828435889854
2883,6.540850896359672
5498,4.851437129701544
1261,5.516911217812532
4030,6.176893799175777
5380,5.6968659190607305
3976,6.787060208574699
1371,6.385850378510885
1519,5.572436689706434
3542,5.66830680512124
1529,5.617843427776116
84,5.2530815621347235
3653,5.514785147478356
1087,6.027966289428796
5152,5.406576109345382
1569,5.511206248188659
218,5.835216526613427
3261,6.503753209490969
3631,5.856305352861209
5983,5.450813934748843
4662,6.7810209029406305
4687,5.4493314974460665
220,5.96689578863701
1390,5.896288746401468
3136,6.302311807713928
3987,5.973881224440758
1669,5.375850047489638
6068,5.90896649440428
6364,5.585797272692791
4964,5.32775185458458
1275,5.256786502215725
763,5.914816816754107
2661,6.0595329567984235
2450,5.238674570869248
4596,6.441123791626013
3722,5.5207914842643975
325,6.193326792363924
6490,5.973118059170218
6417,5.268119789992944
5552,5.203460992430466
2140,5.763662733377178
3989,6.075577628764551
2244,5.200094030150561
655,6.419239935499092
1013,5.709335984333935
6493,6.073829026201255
4725,6.108770134633057
3471,6.150138458577221
3112,5.865858312086102
3951,5.4855234152858445
428,5.378722040942828
891,6.045261879587478
3570,6.213161165856587
4227,5.807695928788655
727,5.640059942426993
2425,5.790868180697069
3431,5.967628069686917
2543,5.689578802302061
6134,5.296454386820131
4719,5.8313948951514964
4334,5.567718920371311
2896,5.64986169754471
1763,5.797369351753266
4273,5.704992389113281
3367,6.643958409658129
5744,5.282516149488891
3060,6.0426183741424095
3209,6.2813114295506844
4196,6.562849917352622
242,6.20319897465433
1507,5.936497158576395
5197,5.16045926741335
5223,5.539513762056978
3509,5.944943669676
3440,6.598371139274736
651,5.50367795088741
3341,5.663969013677291
4508,6.384877174202725
799,6.190866522766167
2411,5.725157561025645
4667,6.040931695266756
1043,5.345001446119095
3917,5.470786847648731
562,5.413266355472325
95,5.56421197148198
5231,5.666451375246843
1050,5.410833794506479
121,5.5423008016297866
3616,5.613677413710613
4554,6.488927499467619
3497,6.519304816521022
2734,5.97287791427301
2081,5.740539122667994
461,5.7043694587980704
1455,5.629036222136126
5155,5.016141770054613
314,5.768424332794874
5530,5.833753663990192
1620,6.055094620004987
5798,6.477142497698577
3242,6.332171758899016
1234,5.748584552406431
4996,4.90254768346611
2643,5.598549661913982
2539,5.653105087412392
3448,6.400092283638188
5590,5.145324626860916
5042,7.266153290733765
552,6.2881858892725875
1177,5.479459780605756
1946,5.6279313204533
3970,5.9217119883278375
2179,5.982021172897331
4360,5.804289484005893
3775,6.434966873260998
5371,6.061227512859379
4034,5.691485548552598
1587,5.416201727480275
4399,5.803225473831999
6295,5.208705479823182
4614,5.285111305321085
2828,6.3604240619077554
117,6.331482243568934
3324,6.186537003923404
6277,5.730534971195814
3035,6.2388616580154395
3410,6.049122809914451
6099,6.154457357439911
5781,5.150519712403286
